transaction_id,timestamp,source_entity,destination_entity,amount,is_fraud
TXN00002162,2023-04-01 02:00:00,IT Dept,Apex Holdings,9091.17361694416,0
TXN00002163,2023-04-01 03:00:00,Admin Dept,Global Supplies Inc,19640.951693659365,0
TXN00002164,2023-04-01 04:00:00,Operations,Quantum Tech Ltd,33317.63166583609,0
TXN00002165,2023-04-01 05:00:00,Admin Dept,Tech Services Ltd,1478.9389163606736,0
TXN00002166,2023-04-01 06:00:00,Procurement,Quantum Tech Ltd,1889.682638778168,0
TXN00002167,2023-04-01 07:00:00,Procurement,Zenith Logistics,1105.5516948542609,0
TXN00002168,2023-04-01 08:00:00,HR Dept,TechNova Solutions,3775.8067991908147,0
TXN00002169,2023-04-01 09:00:00,Procurement,Quantum Tech Ltd,8750.12478814139,0
TXN00002170,2023-04-01 10:00:00,IT Dept,Zenith Logistics,16350.186963282347,0
TXN00002171,2023-04-01 11:00:00,Operations,TechNova Solutions,4564.443880000422,0
TXN00002172,2023-04-01 12:00:00,Procurement,Office Plus Corp,3406.280333128088,0
TXN00002173,2023-04-01 13:00:00,Finance Dept,Quantum Tech Ltd,5998.728338206559,0
TXN00002174,2023-04-01 14:00:00,Operations,Zenith Logistics,1835.4073215634046,0
TXN00002175,2023-04-01 15:00:00,IT Dept,TechNova Solutions,61367.7454344553,0
TXN00002176,2023-04-01 16:00:00,Operations,Office Plus Corp,726.32673288038,0
TXN00002177,2023-04-01 17:00:00,Procurement,Zenith Logistics,6240.913757197128,0
TXN00002178,2023-04-01 18:00:00,Finance Dept,Zenith Logistics,56699.499045010045,0
TXN00002179,2023-04-01 19:00:00,HR Dept,Office Plus Corp,5040.965977425862,0
TXN00002180,2023-04-01 20:00:00,IT Dept,Office Plus Corp,3980.434843274254,0
TXN00002181,2023-04-01 21:00:00,IT Dept,Zenith Logistics,3256.012883761228,0
TXN00002182,2023-04-01 22:00:00,Operations,QuickFix IT Services,4026.783403360876,0
TXN00002183,2023-04-01 23:00:00,Admin Dept,Summit Group Inc,25967.76813987059,0
TXN00002184,2023-04-02 00:00:00,Admin Dept,QuickFix IT Services,351.7634377490838,0
TXN00002185,2023-04-02 01:00:00,Finance Dept,ABC Corporation,31486.483357804067,0
TXN00002186,2023-04-02 02:00:00,HR Dept,Global Supplies Inc,905.4613641829543,0
TXN00002187,2023-04-02 03:00:00,HR Dept,Summit Group Inc,3630.807652581569,0
TXN00002188,2023-04-02 04:00:00,Operations,Tech Services Ltd,2987.224239046836,0
TXN00002189,2023-04-02 05:00:00,Operations,Quantum Tech Ltd,10132.03144997475,0
TXN00002190,2023-04-02 06:00:00,Admin Dept,Global Supplies Inc,734.6865672570297,0
TXN00002191,2023-04-02 07:00:00,Procurement,QuickFix IT Services,8706.284417497593,0
TXN00002192,2023-04-02 08:00:00,HR Dept,Office Plus Corp,56747.37843850739,0
TXN00002193,2023-04-02 09:00:00,Procurement,Zenith Logistics,973.97378247637,0
TXN00002194,2023-04-02 10:00:00,HR Dept,QuickFix IT Services,6278.2125462095655,0
TXN00002195,2023-04-02 11:00:00,Procurement,Tech Services Ltd,2259.3096433566366,0
TXN00002196,2023-04-02 12:00:00,Procurement,ABC Corporation,8335.325435284052,0
TXN00002197,2023-04-02 13:00:00,HR Dept,Tech Services Ltd,5116.216726619951,0
TXN00002198,2023-04-02 14:00:00,Finance Dept,Tech Services Ltd,2315.5647761901946,0
TXN00002199,2023-04-02 15:00:00,Finance Dept,QuickFix IT Services,8978.965311861912,0
TXN00002200,2023-04-02 16:00:00,Operations,Office Plus Corp,43582.49784453857,0
TXN00002201,2023-04-02 17:00:00,Procurement,Summit Group Inc,3976.306456312138,0
TXN00002202,2023-04-02 18:00:00,Procurement,Global Supplies Inc,11859.715949787746,0
TXN00002203,2023-04-02 19:00:00,Procurement,Office Plus Corp,1059.1962470366018,0
TXN00002204,2023-04-02 20:00:00,Procurement,Apex Holdings,1586.7918289443148,0
TXN00002205,2023-04-02 21:00:00,Procurement,QuickFix IT Services,8813.859677572282,0
TXN00002206,2023-04-02 22:00:00,Admin Dept,Quantum Tech Ltd,29677.142795797456,0
TXN00002207,2023-04-02 23:00:00,IT Dept,Tech Services Ltd,7661.240616193317,0
TXN00002208,2023-04-03 00:00:00,Procurement,Quantum Tech Ltd,3434.145993882085,0
TXN00002209,2023-04-03 01:00:00,Admin Dept,Global Supplies Inc,4995.750239610486,0
TXN00002210,2023-04-03 02:00:00,Finance Dept,Circle_Vendor_47_A,32195.938262922446,1
TXN00002211,2023-04-03 03:00:00,Procurement,ABC Corporation,10327.975734559808,0
TXN00002212,2023-04-03 04:00:00,Finance Dept,ABC Corporation,14414.542419403006,0
TXN00002213,2023-04-03 05:00:00,Operations,Global Supplies Inc,2906.441594106424,0
TXN00002214,2023-04-03 06:00:00,IT Dept,Tech Services Ltd,2844.5000850907554,0
TXN00002215,2023-04-03 07:00:00,HR Dept,TechNova Solutions,6879.127231533183,0
TXN00002216,2023-04-03 08:00:00,IT Dept,Apex Holdings,2960.5475347489614,0
TXN00002217,2023-04-03 09:00:00,Procurement,TechNova Solutions,4618.540632968538,0
TXN00002218,2023-04-03 10:00:00,Procurement,Summit Group Inc,62122.24015924246,0
TXN00002219,2023-04-03 11:00:00,IT Dept,Summit Group Inc,3717.335215006482,0
TXN00002220,2023-04-03 12:00:00,IT Dept,Zenith Logistics,3252.5188600145552,0
TXN00002221,2023-04-03 13:00:00,Operations,Summit Group Inc,2298.801144849721,0
TXN00002222,2023-04-03 14:00:00,Finance Dept,Office Plus Corp,12212.600886232043,0
TXN00002223,2023-04-03 15:00:00,HR Dept,Zenith Logistics,4022.7626966849557,0
TXN00002224,2023-04-03 16:00:00,IT Dept,ABC Corporation,2293.7551233891368,0
TXN00002225,2023-04-03 17:00:00,HR Dept,Office Plus Corp,24410.240848722846,0
TXN00002226,2023-04-03 18:00:00,IT Dept,Tech Services Ltd,27466.347220290823,0
TXN00002227,2023-04-03 19:00:00,Finance Dept,Global Supplies Inc,2432.524564651412,0
TXN00002228,2023-04-03 20:00:00,HR Dept,Global Supplies Inc,532.3734675821278,0
TXN00002229,2023-04-03 21:00:00,Admin Dept,Apex Holdings,16750.93939929424,0
TXN00002230,2023-04-03 22:00:00,Finance Dept,ABC Corporation,2198.734838467133,0
TXN00002231,2023-04-03 23:00:00,HR Dept,Apex Holdings,12912.406991386566,0
TXN00002232,2023-04-04 00:00:00,IT Dept,TechNova Solutions,470.15790678540804,0
TXN00002233,2023-04-04 23:00:00,IT Dept,QuickFix IT Services,84058.84581134321,1
TXN00002234,2023-04-04 02:00:00,Finance Dept,ABC Corporation,1168.863135422219,0
TXN00002235,2023-04-04 03:00:00,Finance Dept,Quantum Tech Ltd,12017.39105618347,0
TXN00002236,2023-04-04 04:00:00,IT Dept,Summit Group Inc,5086.376005795821,0
TXN00002237,2023-04-04 05:00:00,HR Dept,Zenith Logistics,1591.5535412175293,0
TXN00002238,2023-04-04 06:00:00,Admin Dept,TechNova Solutions,3067.90321660982,0
TXN00002239,2023-04-04 07:00:00,Operations,Summit Group Inc,11393.238447346037,0
TXN00002240,2023-04-04 08:00:00,Finance Dept,Zenith Logistics,5677.5014828201565,0
TXN00002241,2023-04-04 09:00:00,IT Dept,Global Supplies Inc,10081.81684540402,0
TXN00002242,2023-04-04 10:00:00,HR Dept,Office Plus Corp,53579.50437315908,0
TXN00002243,2023-04-04 11:00:00,Finance Dept,Global Supplies Inc,765.1739987903377,0
TXN00002244,2023-04-04 12:00:00,HR Dept,TechNova Solutions,34816.55536011934,0
TXN00002245,2023-04-04 13:00:00,Finance Dept,Global Supplies Inc,5667.029243350898,0
TXN00002246,2023-04-04 14:00:00,IT Dept,Global Supplies Inc,1700.4570271755742,0
TXN00002247,2023-04-04 15:00:00,HR Dept,Global Supplies Inc,1013.1472363515501,0
TXN00002248,2023-04-04 16:00:00,IT Dept,ABC Corporation,3984.8251869034784,0
TXN00002249,2023-04-04 17:00:00,HR Dept,TechNova Solutions,15110.92582499511,0
TXN00002250,2023-04-04 18:00:00,Finance Dept,Apex Holdings,4290.39570657519,0
TXN00002251,2023-04-04 19:00:00,Operations,Global Supplies Inc,30655.859808668836,0
TXN00002252,2023-04-04 20:00:00,Operations,Circle_Vendor_11_C,25688.81667811724,1
TXN00002253,2023-04-04 21:00:00,Admin Dept,Zenith Logistics,4927.989891635743,0
TXN00002254,2023-04-04 22:00:00,Admin Dept,Office Plus Corp,1112.4511001138394,0
TXN00002255,2023-04-04 23:00:00,Procurement,Global Supplies Inc,7735.314724671773,0
TXN00002256,2023-04-05 04:00:00,IT Dept,Apex Holdings,431685.78293196793,1
TXN00002257,2023-04-05 01:00:00,HR Dept,Apex Holdings,3017.7869357289137,0
TXN00002258,2023-04-05 02:00:00,Admin Dept,Office Plus Corp,219.67222817630028,0
TXN00002259,2023-04-05 03:00:00,Finance Dept,Office Plus Corp,6348.227807944077,0
TXN00002260,2023-04-05 04:00:00,Operations,TechNova Solutions,8444.574587545,0
TXN00002261,2023-04-05 05:00:00,HR Dept,Office Plus Corp,8122.123367002305,0
TXN00002262,2023-04-05 06:00:00,Procurement,Quantum Tech Ltd,22029.36955021695,0
TXN00002263,2023-04-05 07:00:00,Operations,TechNova Solutions,1382.8872128900216,0
TXN00002264,2023-04-05 08:00:00,HR Dept,Tech Services Ltd,11310.112522014904,0
TXN00002265,2023-04-05 09:00:00,Admin Dept,Global Supplies Inc,20914.58844941921,0
TXN00002266,2023-04-05 10:00:00,Admin Dept,Apex Holdings,591.6339350142241,0
TXN00002267,2023-04-05 11:00:00,IT Dept,Tech Services Ltd,7337.660827895302,0
TXN00002268,2023-04-05 12:00:00,Procurement,Global Supplies Inc,2730.3290012794337,0
TXN00002269,2023-04-05 13:00:00,HR Dept,Apex Holdings,4534.027896095677,0
TXN00002270,2023-04-05 14:00:00,Procurement,Apex Holdings,7588.619514216882,0
TXN00002271,2023-04-05 15:00:00,Finance Dept,Zenith Logistics,2786.4367679836755,0
TXN00002272,2023-04-05 16:00:00,Procurement,TechNova Solutions,2222.401165476259,0
TXN00002273,2023-04-05 17:00:00,Admin Dept,QuickFix IT Services,5209.171455268303,0
TXN00002274,2023-04-05 18:00:00,IT Dept,Zenith Logistics,1356.2761046623916,0
TXN00002275,2023-04-05 19:00:00,Admin Dept,Tech Services Ltd,1358.590489828958,0
TXN00002276,2023-04-05 20:00:00,Operations,Summit Group Inc,11298.679403951799,0
TXN00002277,2023-04-05 21:00:00,Admin Dept,TechNova Solutions,1259.7144524542127,0
TXN00002278,2023-04-05 22:00:00,HR Dept,Office Plus Corp,11122.97638495355,0
TXN00002279,2023-04-05 23:00:00,IT Dept,Summit Group Inc,8710.659136720611,0
TXN00002280,2023-04-06 00:00:00,HR Dept,Tech Services Ltd,630.3184178547195,0
TXN00002281,2023-04-06 01:00:00,Finance Dept,Global Supplies Inc,2217.45541634609,0
TXN00002282,2023-04-06 02:00:00,Finance Dept,ABC Corporation,20954.83057351499,0
TXN00002283,2023-04-06 03:00:00,Admin Dept,QuickFix IT Services,1540.3956131132034,0
TXN00002284,2023-04-06 04:00:00,IT Dept,Zenith Logistics,2863.8096894118244,0
TXN00002285,2023-04-06 05:00:00,Procurement,Global Supplies Inc,8705.116744549572,0
TXN00002286,2023-04-06 06:00:00,IT Dept,Tech Services Ltd,12800.785337980882,0
TXN00002287,2023-04-06 07:00:00,IT Dept,TechNova Solutions,3697.257206376025,0
TXN00002288,2023-04-06 08:00:00,IT Dept,Tech Services Ltd,2441.043663517577,0
TXN00002289,2023-04-06 09:00:00,Admin Dept,Summit Group Inc,27557.693333542993,0
TXN00002290,2023-04-06 10:00:00,HR Dept,ABC Corporation,40290.57251642379,0
TXN00002291,2023-04-06 11:00:00,Admin Dept,Summit Group Inc,16184.719775239591,0
TXN00002292,2023-04-06 12:00:00,Procurement,TechNova Solutions,5539.0315971005075,0
TXN00002293,2023-04-06 13:00:00,HR Dept,Apex Holdings,1895.5689794302825,0
TXN00002294,2023-04-06 14:00:00,Procurement,Summit Group Inc,1845.7849322735249,0
TXN00002295,2023-04-06 15:00:00,Operations,Quantum Tech Ltd,9360.089372173123,0
TXN00002296,2023-04-06 16:00:00,Operations,Apex Holdings,8260.753263477176,0
TXN00002297,2023-04-06 17:00:00,HR Dept,Office Plus Corp,26879.293288794015,0
TXN00002298,2023-04-06 18:00:00,Admin Dept,Global Supplies Inc,10913.254105031843,0
TXN00002299,2023-04-06 19:00:00,Procurement,TechNova Solutions,823.4450576549543,0
TXN00002300,2023-04-06 20:00:00,Procurement,Tech Services Ltd,17668.352656222174,0
TXN00002301,2023-04-06 21:00:00,Finance Dept,Office Plus Corp,1509.4799079219665,0
TXN00002302,2023-04-06 22:00:00,Procurement,Summit Group Inc,3154.0028308753344,0
TXN00002303,2023-04-06 23:00:00,Admin Dept,Global Supplies Inc,6750.9157337094975,0
TXN00002304,2023-04-07 00:00:00,Finance Dept,Apex Holdings,54830.0773519651,0
TXN00002305,2023-04-07 01:00:00,Admin Dept,Quantum Tech Ltd,208792.34211480466,0
TXN00002306,2023-04-07 02:00:00,IT Dept,Apex Holdings,10355.373703678142,0
TXN00002307,2023-04-07 03:00:00,Procurement,Zenith Logistics,4013.252340095651,0
TXN00002308,2023-04-07 04:00:00,IT Dept,TechNova Solutions,9495.753423450442,0
TXN00002309,2023-04-07 05:00:00,Operations,Apex Holdings,14506.90036519175,0
TXN00002310,2023-04-08 04:00:00,Operations,ABC Corporation,57970.12679021708,1
TXN00002311,2023-04-07 07:00:00,HR Dept,TechNova Solutions,43107.26479046242,0
TXN00002312,2023-04-07 08:00:00,Procurement,Zenith Logistics,6589.798842986515,0
TXN00002313,2023-04-07 09:00:00,Finance Dept,TechNova Solutions,9085.95322545202,0
TXN00002314,2023-04-07 10:00:00,IT Dept,TechNova Solutions,11117.795412539765,0
TXN00002315,2023-04-07 11:00:00,Admin Dept,Quantum Tech Ltd,8292.420005394582,0
TXN00002316,2023-04-07 12:00:00,Procurement,Quantum Tech Ltd,13683.168665906816,0
TXN00002317,2023-04-07 13:00:00,HR Dept,Tech Services Ltd,2383.891147554416,0
TXN00002318,2023-04-07 14:00:00,Admin Dept,Apex Holdings,2558.6398474300217,0
TXN00002319,2023-04-07 15:00:00,IT Dept,Summit Group Inc,1335.4293262754697,0
TXN00002320,2023-04-07 16:00:00,Procurement,Summit Group Inc,8472.616622048032,0
TXN00002321,2023-04-07 17:00:00,IT Dept,Quantum Tech Ltd,12732.550126321605,0
TXN00002322,2023-04-07 18:00:00,Procurement,Global Supplies Inc,8660.438460335252,0
TXN00002323,2023-04-07 19:00:00,Procurement,Global Supplies Inc,37293.86487100175,0
TXN00002324,2023-04-07 20:00:00,IT Dept,Global Supplies Inc,4966.536370636971,0
TXN00002325,2023-04-07 21:00:00,IT Dept,Global Supplies Inc,11155.447003868161,0
TXN00002326,2023-04-07 22:00:00,Admin Dept,Office Plus Corp,1349.0449006491494,0
TXN00002327,2023-04-07 23:00:00,HR Dept,Summit Group Inc,3142.1845339205825,0
TXN00002328,2023-04-08 00:00:00,IT Dept,Global Supplies Inc,11519.983483157572,0
TXN00002329,2023-04-08 01:00:00,Operations,Zenith Logistics,13851.041734966853,0
TXN00002330,2023-04-08 02:00:00,HR Dept,Summit Group Inc,3513.7279758786754,0
TXN00002331,2023-04-08 03:00:00,Operations,TechNova Solutions,4588.342327750859,0
TXN00002332,2023-04-08 04:00:00,Admin Dept,Apex Holdings,808.9561358668907,0
TXN00002333,2023-04-08 05:00:00,IT Dept,TechNova Solutions,3257.6395590105494,0
TXN00002334,2023-04-08 06:00:00,HR Dept,Summit Group Inc,14554.463388296164,0
TXN00002335,2023-04-08 07:00:00,IT Dept,Tech Services Ltd,9971.030430694143,0
TXN00002336,2023-04-08 08:00:00,Procurement,ABC Corporation,9117.875050522292,0
TXN00002337,2023-04-08 09:00:00,IT Dept,Quantum Tech Ltd,5307.741085160406,0
TXN00002338,2023-04-08 10:00:00,HR Dept,Summit Group Inc,5042.559057811776,0
TXN00002339,2023-04-08 11:00:00,IT Dept,QuickFix IT Services,2263.8174943739336,0
TXN00002340,2023-04-08 12:00:00,IT Dept,Global Supplies Inc,11565.56347201895,0
TXN00002341,2023-04-08 13:00:00,Finance Dept,ABC Corporation,8286.315719569207,0
TXN00002342,2023-04-08 14:00:00,Finance Dept,Quantum Tech Ltd,9023.75486880377,0
TXN00002343,2023-04-08 15:00:00,HR Dept,Office Plus Corp,2659.6541651322773,0
TXN00002344,2023-04-08 16:00:00,HR Dept,Office Plus Corp,377.3532259185128,0
TXN00002345,2023-04-08 17:00:00,Procurement,QuickFix IT Services,18653.264417030005,0
TXN00002346,2023-04-08 18:00:00,Procurement,Zenith Logistics,2814.636054254038,0
TXN00002347,2023-04-08 19:00:00,IT Dept,TechNova Solutions,1775.544249884388,0
TXN00002348,2023-04-08 20:00:00,Operations,Apex Holdings,11491.557171366492,0
TXN00002349,2023-04-08 21:00:00,HR Dept,TechNova Solutions,3123.714206291248,0
TXN00002350,2023-04-08 22:00:00,IT Dept,Quantum Tech Ltd,17838.54513843078,0
TXN00002351,2023-04-08 23:00:00,Operations,Summit Group Inc,10483.945131762408,0
TXN00002352,2023-04-09 00:00:00,Finance Dept,TechNova Solutions,11355.714532643913,0
TXN00002353,2023-04-09 01:00:00,Procurement,Tech Services Ltd,970.7280315585095,0
TXN00002354,2023-04-09 02:00:00,HR Dept,TechNova Solutions,21408.128682846393,0
TXN00002355,2023-04-09 03:00:00,IT Dept,Global Supplies Inc,6841.031674832802,0
TXN00002356,2023-04-09 04:00:00,Finance Dept,TechNova Solutions,3210.1104522117353,0
TXN00002357,2023-04-09 05:00:00,Admin Dept,QuickFix IT Services,5938.78206770822,0
TXN00002358,2023-04-09 06:00:00,Finance Dept,Office Plus Corp,593.30637128929,0
TXN00002359,2023-04-09 07:00:00,IT Dept,Global Supplies Inc,8164.710635800512,0
TXN00002360,2023-04-09 08:00:00,Procurement,Circle_Vendor_12_B,20353.47582263607,1
TXN00002361,2023-04-10 08:00:00,Operations,Tech Services Ltd,270742.6019480325,1
TXN00002362,2023-04-09 10:00:00,Admin Dept,Zenith Logistics,804.6136046451007,0
TXN00002363,2023-04-09 11:00:00,Admin Dept,TechNova Solutions,19004.27516275785,0
TXN00002364,2023-04-09 12:00:00,Procurement,Summit Group Inc,2349.780313108936,0
TXN00002365,2023-04-09 13:00:00,Admin Dept,Tech Services Ltd,31497.59407470814,0
TXN00002366,2023-04-09 14:00:00,HR Dept,Office Plus Corp,2628.665115711781,0
TXN00002367,2023-04-09 15:00:00,IT Dept,Global Supplies Inc,644.4283484251464,0
TXN00002368,2023-04-09 16:00:00,Admin Dept,Apex Holdings,1309.4518106713408,0
TXN00002369,2023-04-09 17:00:00,Finance Dept,QuickFix IT Services,22030.147505182544,0
TXN00002370,2023-04-09 18:00:00,Operations,Tech Services Ltd,4146.895984781845,0
TXN00002371,2023-04-09 19:00:00,IT Dept,Zenith Logistics,2589.573412753379,0
TXN00002372,2023-04-09 20:00:00,Procurement,Zenith Logistics,6058.485088644312,0
TXN00002373,2023-04-09 21:00:00,Finance Dept,ABC Corporation,9130.105006818023,0
TXN00002374,2023-04-09 22:00:00,HR Dept,Zenith Logistics,19112.001557504696,0
TXN00002375,2023-04-09 23:00:00,Admin Dept,QuickFix IT Services,28435.46086532941,0
TXN00002376,2023-04-10 00:00:00,Finance Dept,Quantum Tech Ltd,3246.948192471304,0
TXN00002377,2023-04-10 01:00:00,IT Dept,Quantum Tech Ltd,1018.3469639997342,0
TXN00002378,2023-04-10 02:00:00,Finance Dept,Global Supplies Inc,3044.3265750570326,0
TXN00002379,2023-04-10 03:00:00,HR Dept,Tech Services Ltd,6833.073144478613,0
TXN00002380,2023-04-10 04:00:00,Operations,Quantum Tech Ltd,1572.9096760652872,0
TXN00002381,2023-04-10 05:00:00,Admin Dept,Zenith Logistics,1585.4318242741847,0
TXN00002382,2023-04-10 06:00:00,IT Dept,Tech Services Ltd,7553.291060180871,0
TXN00002383,2023-04-10 07:00:00,Admin Dept,Zenith Logistics,4716.443833619631,0
TXN00002384,2023-04-10 08:00:00,Admin Dept,Zenith Logistics,5200.705590837914,0
TXN00002385,2023-04-10 09:00:00,Procurement,Apex Holdings,2012.229901349576,0
TXN00002386,2023-04-10 10:00:00,Admin Dept,Quantum Tech Ltd,3792.240689649112,0
TXN00002387,2023-04-10 11:00:00,Finance Dept,Tech Services Ltd,16392.42877595153,1
TXN00002388,2023-04-11 11:00:00,Finance Dept,Apex Holdings,407330.0076369336,1
TXN00002389,2023-04-10 13:00:00,Operations,Tech Services Ltd,17317.83878882175,0
TXN00002390,2023-04-10 14:00:00,HR Dept,ABC Corporation,545.5354321706847,0
TXN00002391,2023-04-10 15:00:00,IT Dept,Tech Services Ltd,1638.899336435033,0
TXN00002392,2023-04-10 16:00:00,Finance Dept,ABC Corporation,829.943881046801,0
TXN00002393,2023-04-10 17:00:00,Admin Dept,TechNova Solutions,2291.9642274154776,0
TXN00002394,2023-04-10 18:00:00,HR Dept,Tech Services Ltd,4523.619051953397,0
TXN00002395,2023-04-10 19:00:00,IT Dept,Apex Holdings,877.975709713461,0
TXN00002396,2023-04-10 20:00:00,IT Dept,QuickFix IT Services,1654.0157793712706,0
TXN00002397,2023-04-10 21:00:00,IT Dept,Tech Services Ltd,1498.8363883064783,0
TXN00002398,2023-04-10 22:00:00,IT Dept,TechNova Solutions,6411.919677158063,0
TXN00002399,2023-04-10 23:00:00,Operations,Apex Holdings,5433.867443933108,0
TXN00002400,2023-04-11 00:00:00,IT Dept,Tech Services Ltd,2102.9746625963157,0
TXN00002401,2023-04-11 01:00:00,HR Dept,Summit Group Inc,6181.883255834115,0
TXN00002402,2023-04-11 02:00:00,Finance Dept,Zenith Logistics,2594.5726239350224,0
TXN00002403,2023-04-11 03:00:00,HR Dept,Global Supplies Inc,3609.0759860652233,0
TXN00002404,2023-04-11 04:00:00,Admin Dept,Apex Holdings,37247.33582503983,0
TXN00002405,2023-04-11 05:00:00,Procurement,ABC Corporation,24977.89352255046,0
TXN00002406,2023-04-11 06:00:00,Operations,Office Plus Corp,1051.2084720468008,0
TXN00002407,2023-04-11 07:00:00,Operations,Office Plus Corp,13532.80603012336,0
TXN00002408,2023-04-11 08:00:00,Admin Dept,Quantum Tech Ltd,13238.29515942339,0
TXN00002409,2023-04-11 09:00:00,HR Dept,Zenith Logistics,1260.51701470323,0
TXN00002410,2023-04-11 10:00:00,HR Dept,Office Plus Corp,13356.071626530522,0
TXN00002411,2023-04-11 11:00:00,Admin Dept,ABC Corporation,31656.902539545743,0
TXN00002412,2023-04-11 12:00:00,Procurement,Summit Group Inc,1300.0258448722113,0
TXN00002413,2023-04-11 13:00:00,IT Dept,Quantum Tech Ltd,1662.6862664087596,0
TXN00002414,2023-04-11 14:00:00,IT Dept,Global Supplies Inc,16956.168190041833,0
TXN00002415,2023-04-11 15:00:00,Finance Dept,Quantum Tech Ltd,6925.652596706682,0
TXN00002416,2023-04-11 16:00:00,HR Dept,Tech Services Ltd,9691.114577071025,0
TXN00002417,2023-04-11 17:00:00,HR Dept,Zenith Logistics,7524.354092857431,0
TXN00002418,2023-04-11 18:00:00,Admin Dept,Apex Holdings,7990.6572666120965,0
TXN00002419,2023-04-11 19:00:00,Admin Dept,Quantum Tech Ltd,1017.8284207195351,0
TXN00002420,2023-04-11 20:00:00,IT Dept,Apex Holdings,17570.461362294463,0
TXN00002421,2023-04-11 21:00:00,HR Dept,Global Supplies Inc,20347.25276164158,0
TXN00002422,2023-04-11 22:00:00,HR Dept,TechNova Solutions,3796.839535726509,0
TXN00002423,2023-04-11 23:00:00,Operations,QuickFix IT Services,4745.826369076121,0
TXN00002424,2023-04-12 00:00:00,Finance Dept,TechNova Solutions,796.2109699465186,0
TXN00002425,2023-04-12 01:00:00,Finance Dept,Office Plus Corp,9267.777691941492,0
TXN00002426,2023-04-12 02:00:00,IT Dept,Tech Services Ltd,9933.439994541042,0
TXN00002427,2023-04-12 03:00:00,Procurement,Zenith Logistics,4640.437692339503,0
TXN00002428,2023-04-12 04:00:00,HR Dept,Zenith Logistics,19272.16726176116,0
TXN00002429,2023-04-12 05:00:00,Operations,Office Plus Corp,3348.609668151706,0
TXN00002430,2023-04-12 06:00:00,HR Dept,Summit Group Inc,9845.01291089242,0
TXN00002431,2023-04-12 07:00:00,Admin Dept,Apex Holdings,1470.8503545215165,0
TXN00002432,2023-04-12 08:00:00,IT Dept,Zenith Logistics,4860.665347816745,0
TXN00002433,2023-04-12 09:00:00,Procurement,TechNova Solutions,4056.0630171898606,0
TXN00002434,2023-04-12 10:00:00,Finance Dept,Summit Group Inc,6552.24290242475,0
TXN00002435,2023-04-12 11:00:00,HR Dept,Summit Group Inc,3209.148373811736,0
TXN00002436,2023-04-12 12:00:00,Procurement,Apex Holdings,4270.243270484452,0
TXN00002437,2023-04-12 13:00:00,IT Dept,Office Plus Corp,13473.092093526886,0
TXN00002438,2023-04-12 14:00:00,Finance Dept,Quantum Tech Ltd,2960.3894414771084,0
TXN00002439,2023-04-12 15:00:00,HR Dept,QuickFix IT Services,727.2720892120769,0
TXN00002440,2023-04-12 16:00:00,Operations,Zenith Logistics,40810.467198120896,0
TXN00002441,2023-04-12 20:00:00,IT Dept,ABC Corporation,84276.43465464501,1
TXN00002442,2023-04-12 18:00:00,HR Dept,TechNova Solutions,1060.4811055418058,0
TXN00002443,2023-04-12 19:00:00,Finance Dept,Global Supplies Inc,11439.671594079082,0
TXN00002444,2023-04-12 20:00:00,Finance Dept,QuickFix IT Services,2734.280111201357,0
TXN00002445,2023-04-13 00:00:00,Operations,Apex Holdings,386515.2864102983,1
TXN00002446,2023-04-12 22:00:00,IT Dept,Tech Services Ltd,7117.146461774307,0
TXN00002447,2023-04-12 23:00:00,IT Dept,Zenith Logistics,3774.0494590022627,0
TXN00002448,2023-04-13 00:00:00,Procurement,Summit Group Inc,1952.1261535198907,0
TXN00002449,2023-04-13 01:00:00,HR Dept,Office Plus Corp,2183.193361428533,0
TXN00002450,2023-04-13 02:00:00,Procurement,Zenith Logistics,1665.3038742825286,0
TXN00002451,2023-04-13 03:00:00,Finance Dept,ABC Corporation,1842.7357030248693,0
TXN00002452,2023-04-13 04:00:00,Finance Dept,Office Plus Corp,4612.748874189398,0
TXN00002453,2023-04-13 05:00:00,Operations,Summit Group Inc,2118.1136937373794,0
TXN00002454,2023-04-13 06:00:00,Operations,Quantum Tech Ltd,11335.057891730587,0
TXN00002455,2023-04-13 07:00:00,IT Dept,Summit Group Inc,29788.824274819024,0
TXN00002456,2023-04-13 08:00:00,Procurement,Quantum Tech Ltd,2492.7188509483713,0
TXN00002457,2023-04-13 09:00:00,Finance Dept,Quantum Tech Ltd,6664.022712363558,0
TXN00002458,2023-04-13 10:00:00,HR Dept,Office Plus Corp,9107.152053671502,0
TXN00002459,2023-04-13 11:00:00,Admin Dept,QuickFix IT Services,8809.587680409197,0
TXN00002460,2023-04-13 12:00:00,HR Dept,Zenith Logistics,5477.146391934374,0
TXN00002461,2023-04-13 13:00:00,Operations,ABC Corporation,12190.4982273373,0
TXN00002462,2023-04-13 14:00:00,HR Dept,Apex Holdings,8918.579237966294,0
TXN00002463,2023-04-13 15:00:00,Finance Dept,Summit Group Inc,1132.2909906683808,0
TXN00002464,2023-04-13 16:00:00,Procurement,Zenith Logistics,14188.406531606557,0
TXN00002465,2023-04-13 17:00:00,IT Dept,Quantum Tech Ltd,14500.554892668279,0
TXN00002466,2023-04-13 18:00:00,Procurement,Quantum Tech Ltd,2000.6949344252203,0
TXN00002467,2023-04-13 19:00:00,Admin Dept,Summit Group Inc,5232.887950011812,0
